p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.80013628452808e-11	0.434572008240819	0.524	0.471	5.41607003925963e-07	3	TMEM43
1.94480480082161e-11	0.420180266915881	0.399	0.298	5.85133420423197e-07	3	P3H1
2.04534350637863e-11	0.452647895920911	0.464	0.377	6.15382500764138e-07	3	ZC3H13
2.06869365211940e-11	0.599573606006477	0.572	0.529	6.22407859113165e-07	3	SCARA3
2.14149712236334e-11	0.330022345372909	0.652	0.629	6.44312239205457e-07	3	PRRC2C
2.40396260782016e-11	0.34516063416198	0.715	0.752	7.23280229814851e-07	3	CUTA
2.40488274873051e-11	0.265234005424029	0.795	0.797	7.23557072610548e-07	3	OSTC
2.43284829423387e-11	0.384100035143343	0.341	0.232	7.31971066286146e-07	3	KIDINS220
2.49404165628382e-11	0.296015806946524	0.273	0.162	7.50382313126114e-07	3	ZNF827
2.86751792445938e-11	0.351873117572156	0.314	0.207	8.62750117932092e-07	3	TWF2
2.89164477199272e-11	-0.332746589953813	0.162	0.333	8.70009162549449e-07	3	PIM1
3.16159553502705e-11	0.598815528462866	0.524	0.463	9.51229248623589e-07	3	ENAH
3.49550436282678e-11	-0.322281055444146	0.833	0.903	1.05169239764369e-06	3	SRSF3
3.49833522050389e-11	0.422739779398372	0.514	0.46	1.05254411779301e-06	3	CLTB
3.96507917007265e-11	0.461036646093603	0.638	0.674	1.19297336989976e-06	3	CYBA
4.02303171211763e-11	-0.297564661147486	0.505	0.718	1.21040955122483e-06	3	TAF7
4.19240390417905e-11	0.356361911510085	0.795	0.827	1.26136856265035e-06	3	NDFIP1
4.2912160383214e-11	0.430728038123853	0.316	0.211	1.29109816944976e-06	3	B4GALT2
4.2957580760568e-11	0.473035960601928	0.418	0.323	1.29246473234321e-06	3	NR1D2
4.94654664258752e-11	-0.571072916270979	0.225	0.39	1.48826748835531e-06	3	CRISPLD1
5.86307217910865e-11	0.39048929404821	0.671	0.673	1.76402252652842e-06	3	YIF1A
7.47627973142848e-11	0.38718419094646	0.391	0.295	2.24938828279489e-06	3	LINC01578
7.49026735141318e-11	0.386055013682522	0.616	0.614	2.25359673801968e-06	3	DYNC1I2
7.58066650046654e-11	0.357520127570272	0.693	0.694	2.28079512999537e-06	3	LRRFIP1
7.76032679513956e-11	0.605499541143265	0.319	0.209	2.33484952285364e-06	3	MEG3
7.94123096237706e-11	-0.347742106655955	0.476	0.672	2.38927815965039e-06	3	SQSTM1
8.35311278789747e-11	0.318394223543732	0.558	0.514	2.51320104449471e-06	3	MTLN
9.04674300766516e-11	0.353108981139934	0.722	0.759	2.72189356871622e-06	3	TTC3
9.37857720797181e-11	0.454338536581688	0.411	0.322	2.82173252456248e-06	3	CUX1
9.43703227035496e-11	-2.47069668881301	0.164	0.314	2.8393198991817e-06	3	IBSP
1.05160354059405e-10	-0.328830169512363	0.57	0.766	3.16395957258532e-06	3	CYCS
1.08241429737872e-10	0.302873056743184	0.674	0.678	3.25665989652335e-06	3	RBIS
1.19999213670789e-10	0.312152054938339	0.65	0.677	3.61041634171302e-06	3	PSMB7
1.3224358591871e-10	0.417780867941547	0.585	0.555	3.97881276953624e-06	3	KMT2E
1.49667198935588e-10	0.340920951007138	0.773	0.786	4.50303701437502e-06	3	MTDH
1.50618500934924e-10	0.404576473169353	0.454	0.367	4.53165883762907e-06	3	ESF1
1.61574980635926e-10	0.399536643568643	0.688	0.672	4.86130644239311e-06	3	DDR2
1.61711283989576e-10	0.402467269739217	0.734	0.728	4.86540740139438e-06	3	DDX17
1.63453875524601e-10	0.384411179532414	0.715	0.75	4.91783675290866e-06	3	CANX
1.73721457462777e-10	0.435355505401301	0.459	0.386	5.22675749068256e-06	3	PTP4A2
1.77908771602914e-10	0.451441402699113	0.44	0.359	5.35274121121688e-06	3	NFE2L1
1.78675616253989e-10	0.387766695556915	0.362	0.264	5.37581326623375e-06	3	RBFOX2
1.95250164752908e-10	0.389817179105203	0.444	0.381	5.87449170692073e-06	3	PIN1
2.16616357252153e-10	0.374405762552792	0.297	0.195	6.51733634064552e-06	3	KIFC3
2.38134205092685e-10	0.281521064252445	0.882	0.873	7.16474382862362e-06	3	GSN
2.38825081270506e-10	-0.279843861843253	0.833	0.887	7.18553022018571e-06	3	SDC2
2.72417196196383e-10	-0.273982325871986	0.749	0.87	8.19621618196059e-06	3	EIF3H
2.74681246600966e-10	0.30734512788799	0.964	0.917	8.26433466648326e-06	3	MT-ND4
3.00992284874573e-10	-0.250398828725365	0.343	0.552	9.05595487502127e-06	3	TSPYL1
3.16772051957003e-10	0.280132510729392	0.256	0.154	9.53072072723036e-06	3	MCUR1
3.55514886268956e-10	-0.380852916113654	0.599	0.781	1.06963763831741e-05	3	SRSF7
3.8089083519916e-10	0.359751314417506	0.321	0.222	1.14598625586371e-05	3	RSU1
3.82867465904449e-10	0.351380717961774	0.541	0.494	1.15193334466671e-05	3	EIF3A
3.82999369541673e-10	-0.365136582876651	0.367	0.565	1.15233020314003e-05	3	NOVA1
4.05977900236855e-10	0.295506310229293	0.688	0.713	1.22146570844263e-05	3	CHMP2A
4.11831567503963e-10	0.326284230753368	0.64	0.633	1.23907763714917e-05	3	SYF2
4.35285817780778e-10	0.346884523447711	0.664	0.698	1.30964443995703e-05	3	RNH1
4.47865281717553e-10	0.433969732493684	0.539	0.482	1.3474922731036e-05	3	TNRC6B
4.66366099872551e-10	0.40741048085893	0.568	0.545	1.40315568468654e-05	3	HP1BP3
4.70836055372349e-10	0.462732281731175	0.522	0.461	1.41660443979879e-05	3	FSCN1
4.72476281032112e-10	0.438134010548784	0.609	0.589	1.42153938674132e-05	3	AHI1
5.08317790600618e-10	0.364661849437185	0.802	0.805	1.52937573658008e-05	3	ANKH
5.42336902161866e-10	0.276794337752276	0.855	0.875	1.6317290375344e-05	3	C4orf3
5.59482455284645e-10	0.317285642296211	0.78	0.813	1.68331486321491e-05	3	TCEAL4
5.71410623227158e-10	0.35103548220822	0.413	0.33	1.71920314210355e-05	3	ARF5
5.74564115074162e-10	0.377170366070323	0.63	0.644	1.72869105302363e-05	3	CIAO2B
6.74957184459334e-10	0.309836477486917	0.321	0.223	2.0307436808828e-05	3	FAM50A
7.57798228662685e-10	-0.281578037996412	0.444	0.648	2.27998753057742e-05	3	MAP1LC3B
8.03512939118204e-10	0.385536622348384	0.331	0.232	2.41752937992494e-05	3	BMPR2
8.05502058553273e-10	0.36184821553123	0.457	0.392	2.42351404356923e-05	3	IAH1
8.93953347870999e-10	0.474611394229642	0.58	0.554	2.68963743773947e-05	3	TSPAN4
9.03809237048334e-10	0.362464192087393	0.546	0.495	2.71929085150732e-05	3	COPB1
1.05732876328848e-09	0.363061390347266	0.488	0.432	3.18118505010606e-05	3	ERGIC1
1.09131113111294e-09	-0.264950309550259	0.71	0.843	3.2834278001795e-05	3	ATRAID
1.28373748437644e-09	0.384561925693054	0.541	0.492	3.8623809692434e-05	3	ITGA5
1.2968111434148e-09	0.291595881967894	0.258	0.163	3.9017156871921e-05	3	GALNT5
1.31915732426889e-09	0.346637686745302	0.65	0.652	3.96894864152782e-05	3	CHD9
1.35237157369905e-09	0.368502012644111	0.493	0.448	4.06888035378833e-05	3	SYPL1
1.46639992459284e-09	0.452270488453411	0.498	0.45	4.41195745312248e-05	3	NR3C1
1.50461841106859e-09	0.419243689623535	0.483	0.416	4.52694541338208e-05	3	RETREG1
1.56950464707094e-09	0.413622235081102	0.435	0.353	4.72216863164232e-05	3	LPP
1.63122414368948e-09	0.28063856076336	0.667	0.683	4.90786408111853e-05	3	PDCD5
1.63867441190129e-09	0.388898057499354	0.553	0.525	4.93027970308742e-05	3	CTNNA1
1.64732897658854e-09	0.426203115837588	0.452	0.385	4.95631869186193e-05	3	AKR1B1
1.68309516717547e-09	0.305134703796994	0.273	0.178	5.06392842948084e-05	3	BMERB1
1.76287605269755e-09	0.342064572823676	0.3	0.204	5.30396517975111e-05	3	ALDH3A2
1.95320615189147e-09	0.312964771629005	0.266	0.17	5.87661134919588e-05	3	RUFY3
1.96171715660584e-09	0.352548315773906	0.647	0.646	5.90221840908e-05	3	SURF4
2.05572308951377e-09	-0.509737255344391	0.783	0.874	6.18505405942009e-05	3	SAT1
2.18669478751838e-09	0.454054796564426	0.435	0.364	6.57910860720656e-05	3	TM9SF3
2.47144328545554e-09	0.341732014284034	0.647	0.678	7.43583141295008e-05	3	RAB13
2.49418664878374e-09	0.334030557727725	0.304	0.208	7.50425937019563e-05	3	KLF3
2.50501148923545e-09	0.373170198611613	0.415	0.345	7.53682806766269e-05	3	MIEN1
2.86043451591526e-09	0.265961823668227	0.309	0.213	8.60618932803425e-05	3	UBE2Q2
3.2161424463014e-09	0.382105999583657	0.331	0.242	9.67640777818702e-05	3	DNM3OS
3.59362402874005e-09	0.388218954093375	0.614	0.626	0.000108121366152702	3	PLP2
4.34452208316706e-09	0.321774372596316	0.379	0.29	0.000130713635916247	3	SMIM30
4.6291356456391e-09	0.351337832836557	0.355	0.267	0.000139276804170344	3	RNF145
4.63154041451785e-09	0.402388037552179	0.362	0.282	0.000139349156451599	3	LMF2
5.19784417480678e-09	0.251663597193355	0.766	0.803	0.000156387537687412	3	SNRPG
5.30811756471071e-09	0.35632941645012	0.563	0.517	0.000159705333169451	3	MAP7D3
5.5620581542171e-09	-0.266801070272036	0.688	0.839	0.00016734564368593	3	SERP1
6.01286066571328e-09	0.341282932881484	0.42	0.35	0.000180908938849315	3	SSNA1
6.29587672182488e-09	0.360410990843856	0.452	0.39	0.000189424042929545	3	APPL1
6.91427611291374e-09	0.407427105535601	0.418	0.349	0.000208029825409236	3	TLN1
6.9800445871231e-09	0.425888577829697	0.599	0.61	0.000210008601492773	3	DEK
7.04282388326321e-09	0.426984184088281	0.507	0.482	0.00021189744217574	3	MRPL14
7.04968197381455e-09	0.319269415203891	0.357	0.269	0.000212103781546158	3	STX4
7.70454782246249e-09	0.348981534466747	0.37	0.286	0.000231806730334429	3	AP2B1
7.81350492677549e-09	0.344957942023508	0.345	0.255	0.000235084922731894	3	SIPA1L2
8.14183388177037e-09	0.277977287303731	0.679	0.714	0.000244963356000825	3	AP2M1
8.26203448554964e-09	0.308362380804123	0.278	0.187	0.000248579831566732	3	DEF8
9.25029082265683e-09	0.411568075638166	0.372	0.289	0.000278313499981276	3	QKI
9.91114575304766e-09	0.426414357997992	0.461	0.412	0.000298196642271945	3	PAQR7
1.03234657492427e-08	0.531475374545089	0.389	0.322	0.000310602113997465	3	EVI2A
1.05799020525118e-08	0.303396958863704	0.297	0.208	0.000318317513053923	3	ADAR
1.06144322160249e-08	0.361037135196192	0.633	0.637	0.000319356422083541	3	HNRNPU
1.0812909832003e-08	0.380257833555416	0.331	0.243	0.000325328018115474	3	ADD1
1.11439628579051e-08	0.293787105515342	0.667	0.69	0.000335288410505791	3	COX5A
1.15886999964283e-08	0.372802146747086	0.263	0.176	0.000348669216792539	3	CELF1
1.22358288572306e-08	0.386727672255711	0.394	0.318	0.000368139382827497	3	SYNE1
1.23298621821852e-08	0.271518670736666	0.758	0.79	0.000370968563475405	3	NDUFC2
1.33663428672472e-08	0.314696928203122	0.964	0.93	0.000402153157846867	3	PSAP
1.42403441059254e-08	0.320008997526569	0.816	0.848	0.000428449233114977	3	EMP2
1.48673572546651e-08	0.412020064387873	0.432	0.368	0.000447314177721108	3	CTDSP2
1.49128441237481e-08	0.32598437383099	0.37	0.288	0.000448682741151208	3	SMC3
1.57043542069255e-08	0.348147957100202	0.667	0.698	0.000472496905023767	3	CNIH1
1.65914608656248e-08	-0.26019667954935	0.679	0.822	0.000499187283064053	3	SELENOK
1.70064927574971e-08	0.337015398693848	0.338	0.249	0.000511674347594816	3	RIF1
1.74005697003447e-08	0.37865829344823	0.406	0.339	0.000523530940574271	3	FLYWCH2
1.90296100329562e-08	0.375800377187087	0.58	0.582	0.000572543877061553	3	DNAJC8
1.96379970868215e-08	0.389509541650076	0.459	0.403	0.000590848418351199	3	BLVRB
2.00849981310707e-08	0.296810531067517	0.635	0.653	0.000604297338769524	3	NDUFA6
2.10113938598211e-08	0.36966942572465	0.63	0.627	0.000632169807060439	3	ANKRD12
2.28240678540178e-08	0.356918072769975	0.466	0.425	0.000686707729523835	3	LAMTOR2
2.38042801813883e-08	0.300970391892214	0.295	0.206	0.000716199377817431	3	ITPA
2.42250447626874e-08	0.354464478043753	0.604	0.625	0.000728858921774977	3	UBXN1
2.63853295055947e-08	0.291525401708691	0.655	0.674	0.000793855408834828	3	ESD
2.65217491751109e-08	0.317692481101134	0.616	0.619	0.000797959867431562	3	CDC37
2.67804147961431e-08	0.37137764552827	0.478	0.422	0.000805742339971559	3	FKBP9
2.78949168935999e-08	-0.255207591635107	0.734	0.864	0.000839274364577741	3	HNRNPC
2.98918334474394e-08	0.305711067602135	0.756	0.804	0.000899355592933111	3	TPM2
2.9933123285077e-08	0.430816310776365	0.309	0.227	0.000900597880278111	3	EMILIN1
3.37724460943284e-08	0.322129928654495	0.36	0.275	0.00101611158564006	3	IMPAD1
3.54572866227378e-08	0.345842322385516	0.379	0.299	0.00106680338261831	3	MBTPS1
3.58229930952508e-08	0.364988002637051	0.623	0.63	0.00107780639325681	3	RTF1
3.73206568843882e-08	0.403418794489717	0.42	0.346	0.00112286660368059	3	RND3
3.948838555734e-08	0.293623630662517	0.28	0.192	0.00118808705626369	3	TRIM28
4.02711058779456e-08	0.352831871203075	0.423	0.357	0.00121163676254975	3	CD46
4.38643657864701e-08	0.350351484952279	0.505	0.457	0.00131974717341753	3	GOLGA3
4.46494895709683e-08	0.359508984735818	0.601	0.586	0.00134336919272172	3	GLG1
4.46586885708437e-08	0.292776298301687	0.273	0.186	0.00134364596303097	3	METRNL
4.88563464912756e-08	0.295169795232498	0.628	0.657	0.00146994089688301	3	POLR2J
4.99382445580865e-08	0.357880353519998	0.587	0.611	0.00150249196401915	3	SMIM14
5.11177443686608e-08	0.346908390626906	0.3	0.213	0.0015379795748199	3	C14orf132
5.13759702170858e-08	-0.265992368740868	0.543	0.728	0.00154574881592146	3	SRSF6
5.48653528136802e-08	0.372285464951199	0.343	0.266	0.0016507338701052	3	CORO1C
5.51256800043871e-08	0.303505425987773	0.329	0.247	0.001658566334292	3	TPGS2
6.26877186818971e-08	0.343218050341957	0.348	0.268	0.00188608539198224	3	OGA
6.40689853369319e-08	0.330347614561441	0.459	0.402	0.00192764356183227	3	RTL8A
6.94157324744429e-08	0.392212266506416	0.372	0.293	0.00208851114295856	3	TLE4
7.13558515906882e-08	0.263296043212184	0.698	0.743	0.00214688350680904	3	SF3B5
7.17496142813934e-08	0.321802849427483	0.63	0.655	0.00215873064488428	3	NDUFB6
7.62218223055801e-08	0.401246451450922	0.541	0.521	0.00229328596770799	3	RERG
7.69494544210367e-08	0.374760520243672	0.546	0.528	0.00231517823516573	3	GOLGA2
8.04366085881122e-08	0.861420994534926	0.483	0.431	0.00242009624259053	3	TIMP3
8.18854822728206e-08	0.29210430435863	0.756	0.784	0.00246368850514235	3	CTSB
8.35487844958432e-08	0.420438854109454	0.56	0.551	0.00251373227912643	3	SCARB2
8.5029792792386e-08	0.310626453058049	0.643	0.688	0.00255829137574452	3	KTN1
1.07523240845798e-07	0.375218243042663	0.522	0.52	0.00323505174732752	3	TMCO3
1.08722730489075e-07	0.355269125948663	0.486	0.45	0.0032711407922248	3	ZNF428
1.1244213319415e-07	0.349805252122079	0.29	0.205	0.00338304646141239	3	B4GALT1
1.13183146375824e-07	0.315114279254033	0.563	0.55	0.00340534132500942	3	RDX
1.20353834563721e-07	0.280196262047791	0.725	0.765	0.00362108582051868	3	N4BP2L2
1.26489180106603e-07	0.355140460471556	0.618	0.657	0.00380567996186736	3	MPC2
1.30106111075233e-07	0.332234092064892	0.391	0.322	0.00391450256392053	3	NIBAN2
1.34558527979859e-07	0.32614465803906	0.556	0.562	0.00404846243133001	3	TXNDC17
1.35869493149501e-07	0.346317625103436	0.609	0.608	0.00408790544038904	3	PLOD1
1.36529770402892e-07	0.278914184165732	0.312	0.228	0.0041077712021118	3	VEZF1
1.41620887733564e-07	0.275321570259395	0.643	0.645	0.00426094764923973	3	SET
1.41810512763561e-07	0.286199866039475	0.304	0.221	0.00426665289751725	3	CTDNEP1
1.5080604264235e-07	0.389770267693733	0.333	0.259	0.00453730140498037	3	PPP2CB
1.73237125677749e-07	0.375112496655713	0.609	0.618	0.00521218540026645	3	SDK2
1.75236176060755e-07	0.284859686085551	0.623	0.65	0.00527233082913992	3	POLR2F
2.04238993489727e-07	0.356595013160692	0.587	0.578	0.0061449385971254	3	GOLGA4
2.10686239832164e-07	0.287870595735275	0.283	0.202	0.00633891689783033	3	IL1R1
2.20523632675077e-07	0.364100120790231	0.58	0.611	0.00663489453629505	3	DCTN3
2.40064518325521e-07	0.288197088974189	0.287	0.211	0.00722282116285995	3	FBXW5
2.48399263132881e-07	0.272509588209098	0.471	0.432	0.00747358862987898	3	CAPZA1
2.6632784187605e-07	0.384470508020969	0.377	0.307	0.00801300577852471	3	MACF1
2.68966653162155e-07	0.266717459082803	0.655	0.698	0.00809239969368975	3	EIF3G
2.69342067324716e-07	0.317072806896348	0.432	0.383	0.00810369477959874	3	PFDN4
2.69472193673503e-07	0.355894542883989	0.505	0.481	0.00810760989105468	3	TWSG1
2.90002578193473e-07	0.321929590978296	0.558	0.567	0.00872530757010701	3	ATP5F1D
2.94516314049551e-07	0.325666571148465	0.589	0.594	0.00886111234080883	3	PSMA4
3.6205402745969e-07	0.284359836501874	0.71	0.771	0.0108931195241797	3	MRPS21
3.74954598862546e-07	0.280136346032085	0.524	0.497	0.0112812590159774	3	ARPC4
3.98476556168214e-07	0.278400014873933	0.635	0.669	0.011988964145433	3	ETFB
4.05790332435188e-07	-0.286425603418167	0.563	0.73	0.0122090137319775	3	TENT5A
4.06351762674518e-07	0.330697947250517	0.558	0.553	0.0122259054835882	3	WWTR1
4.12981821493156e-07	0.32409730168324	0.548	0.523	0.0124253840632646	3	MGAT1
4.50455782256122e-07	0.306204340011144	0.254	0.176	0.0135528631207399	3	SEPTIN9
4.91682147074325e-07	0.262526341864017	0.312	0.236	0.0147932407590252	3	CCDC167
4.93713796429364e-07	0.287497724183876	0.582	0.585	0.0148543669931703	3	ZNF706
5.01296881949748e-07	0.330464410639131	0.51	0.492	0.0150825192872221	3	PMVK
5.21213399642803e-07	0.321242572840091	0.447	0.407	0.015681747555053	3	NUTF2
5.29440245048449e-07	0.27703702482892	0.696	0.732	0.0159292686527727	3	EIF3F
5.33049155883734e-07	0.278820866117835	0.705	0.745	0.0160378499530739	3	TMBIM4
5.84471473752104e-07	0.307051649974954	0.333	0.267	0.0175849932307795	3	GPX7
5.91599733192289e-07	0.339503001752761	0.3	0.225	0.0177994611725564	3	PIK3R1
6.16041450817506e-07	0.350688490470606	0.488	0.46	0.0185348391307463	3	SYNCRIP
6.18203154002296e-07	0.408943303019457	0.481	0.445	0.0185998782944671	3	CSPG4
6.57602638815345e-07	-1.40413983904322	0.783	0.817	0.0197852905940373	3	CHI3L2
6.77671543193406e-07	0.255259128706129	0.739	0.792	0.02038910372006	3	C19orf53
7.07023097881276e-07	0.310930420531046	0.258	0.18	0.021272203945954	3	TIA1
7.07247202688446e-07	0.373360796046718	0.406	0.355	0.0212789465872873	3	NCKAP1
7.12120986758983e-07	0.301452793752433	0.324	0.252	0.0214255841286175	3	MAP3K2
7.12492088297748e-07	0.336395957673383	0.386	0.328	0.0214367494606144	3	PURA
8.42484367694411e-07	0.322617438749191	0.44	0.4	0.0253478271708217	3	SLC39A13
8.50723437571061e-07	0.367023136180824	0.341	0.276	0.0255957160662005	3	PICALM
8.59292043561269e-07	0.335766682021374	0.452	0.411	0.0258535197146279	3	PPP1CC
9.21853596893917e-07	0.318674167649686	0.742	0.716	0.0277358091697473	3	JUND
9.27997192095415e-07	0.257790279575639	0.7	0.756	0.0279206515185748	3	UBE2B
9.67002520691608e-07	0.356432208635621	0.599	0.62	0.0290942048400484	3	ACADVL
9.97725255914856e-07	0.267269658936927	0.797	0.802	0.0300185597747103	3	TSPAN2
1.02068695225581e-06	0.3205783554956	0.527	0.519	0.0307094083325206	3	RBMS1
1.04392909689668e-06	0.312147411112487	0.626	0.642	0.0314086947383305	3	MBNL1
1.14191474385089e-06	0.357212887781737	0.621	0.633	0.0343567888982417	3	SLC38A2
1.1570350625055e-06	0.296560411964647	0.355	0.293	0.0348117139256029	3	TMOD3
1.19008497310371e-06	0.290148947306734	0.763	0.811	0.0358060865857714	3	ROMO1
1.23745485786714e-06	0.411288776371366	0.403	0.361	0.0372313043086487	3	GLT8D1
1.25623363382696e-06	0.292798498160561	0.452	0.417	0.0377963013409518	3	MGMT
1.26702220176881e-06	0.336943983952069	0.285	0.217	0.0381208969846182	3	SH3GL1
1.33014315518643e-06	0.319410898577845	0.266	0.192	0.0400200171100943	3	AL157373.2
1.38381414551495e-06	0.285605523378935	0.384	0.32	0.0416348161961082	3	PAIP1
1.43614636041324e-06	0.461738454366362	0.71	0.723	0.043209335545753	3	ENPP1
1.48493565466106e-06	0.318877021949691	0.628	0.668	0.0446772590417873	3	HMGN3
1.59193418338672e-06	0.270580618491752	0.652	0.705	0.0478965237755564	3	SUMO1
1.68080014321361e-06	0.382372719972174	0.362	0.31	0.050570233908868	3	BAX
1.71120958458376e-06	0.319923804579197	0.483	0.461	0.0514851627713716	3	MTPN
1.74178959938807e-06	0.255675138878854	0.751	0.808	0.0524052236767888	3	RCN3
1.77412091888567e-06	0.299665165211457	0.514	0.501	0.0533779760865131	3	GTF2H5
1.87966672096417e-06	0.311138599627958	0.674	0.717	0.056553532633649	3	PTTG1IP
1.9074235372563e-06	0.287316591995437	0.302	0.231	0.0573886519654304	3	SNRNP200
1.97012079754427e-06	0.369204982921764	0.35	0.293	0.0592750244357143	3	P3H3
2.06843607533486e-06	0.303128189105226	0.483	0.468	0.0622330361985999	3	TPR
2.0756239975737e-06	0.317991900427675	0.29	0.219	0.0624492992149999	3	PALM2-AKAP2
2.09298426845921e-06	0.288944767838587	0.568	0.593	0.0629716176851322	3	SDHC
2.39151519272855e-06	0.298230306752026	0.507	0.502	0.071953517603624	3	METTL26
2.41011287683509e-06	0.272204339854527	0.307	0.236	0.0725130661253375	3	USP22
2.5227681664125e-06	0.320600931198258	0.333	0.273	0.075902525822853	3	ORMDL2
2.5855872793395e-06	0.371007017460223	0.309	0.245	0.0777925644734874	3	SMAD5
2.65405027962009e-06	0.382540107231751	0.502	0.504	0.0798524107629298	3	JOSD2
2.82731914421591e-06	0.33174251290898	0.43	0.403	0.085065551092024	3	METTL9
2.90552243805152e-06	0.555343287430583	0.435	0.375	0.087418453593656	3	DIO2
2.9629834149572e-06	0.318843149883166	0.58	0.608	0.0891472820058172	3	HM13
3.06938190350734e-06	0.296266529064919	0.425	0.381	0.0923484933308253	3	C2orf68
3.31422530415306e-06	0.353161874124115	0.304	0.237	0.0997150967260531	3	FOXN3
3.34186521581121e-06	0.301148620065554	0.585	0.596	0.100546698748112	3	IL6ST
3.37635529543438e-06	0.325150645272373	0.338	0.272	0.101584401773734	3	PDE4D
3.41578285389896e-06	0.427874824483117	0.316	0.25	0.102770658725258	3	CST6
3.50499809625665e-06	-0.416574056019181	0.512	0.684	0.105454877722074	3	RGS16
3.53781585431829e-06	0.287090131372178	0.309	0.244	0.106442265608874	3	HECTD1
3.57600175268688e-06	0.323598244758444	0.3	0.23	0.10759116473309	3	ACVR1
